18,111,307,0
13,281,428,1
24,29,1752,0
26,80,450,0
24,299,302,1
16,570,760,1
24,1192,1109,0
31,652,1186,1
36,119,233,1
43,158,110,1
17,88,120,0
24,753,840,1
24,919,396,0
16,83,534,0
12,141,323,1
28,659,940,1
22,835,266,0
17,211,300,1
7,312,1851,0
41,652,856,0
36,15,163,0
44,45,154,0
7,155,694,1
9,32,173,0
22,870,684,1
2,393,964,1
27,203,393,1
31,419,829,1
34,467,350,0
24,1496,1541,1
44,318,298,0
23,953,411,0
12,569,209,0
22,209,106,1
2,417,993,1
44,526,544,1
23,1940,1391,0
28,261,650,1
16,541,321,0
24,1241,1290,1
16,151,473,0
7,41,104,1
24,1250,1695,0
41,1089,823,0
37,207,267,1
9,20,14,1
5,251,494,1
8,9,39,1
44,77,499,0
42,41,39,1
26,438,585,1
5,141,288,1
26,528,66,0
42,355,373,1
9,215,118,1
28,131,427,1
25,127,85,0
42,472,505,1
12,190,750,0
2,364,927,1
12,432,962,1
2,337,1008,0
43,128,74,0
12,43,439,0
24,1657,1722,1
22,1115,1112,0
5,268,515,1
17,54,49,1
22,870,973,0
2,141,185,0
2,109,600,0
28,503,762,0
7,340,2223,0
13,282,165,0
41,385,384,1
31,471,883,1
24,834,935,0
23,1078,1265,1
41,751,944,1
22,834,641,1
39,98,60,0
24,838,586,0
24,1134,1191,1
8,260,794,1
32,65,227,1
24,1683,1733,1
28,98,311,1
41,626,778,1
26,125,275,1
42,425,427,1
39,112,247,1
23,477,434,1
26,483,21,0
22,470,290,1
31,623,1403,0
3,105,211,1
23,1833,672,0
35,531,845,0
18,105,293,1
18,192,227,0
8,353,1220,0
24,1226,1260,1
32,134,326,0
42,553,227,0
24,375,504,0
30,268,758,0
23,1878,1116,0
44,66,47,1
34,390,591,1
30,549,630,0
17,145,64,0
3,228,539,0
5,202,452,1
7,257,609,0
7,256,1854,1
44,4,2,1
5,188,604,0
26,5,5,1
24,379,388,1
31,205,283,1
24,941,1056,1
30,262,484,1
33,62,823,0
23,912,1548,0
44,182,92,0
22,1088,1085,1
23,142,108,1
38,1,12,1
15,347,473,1
44,16,16,1
8,294,948,1
23,956,1074,1
6,444,956,1
24,1380,1414,1
30,163,269,1
15,202,340,1
23,64,41,1
33,206,318,1
26,714,548,0
33,373,696,1
44,116,96,1
41,357,627,0
41,1287,1432,1
12,264,607,1
24,309,1589,0
2,343,891,1
28,416,432,0
13,64,129,1
12,572,993,1
3,168,178,0
24,703,1136,0
18,2,9,1
23,1583,1849,1
35,619,836,0
13,250,387,1
12,429,952,1
26,268,443,1
30,137,35,0
37,67,480,0
26,648,689,0
24,1700,1192,0
12,427,27,0
15,389,307,0
34,339,835,0
30,51,77,1
42,596,602,1
22,251,980,0
8,1,473,0
13,160,292,1
22,460,291,1
23,848,1225,0
23,723,1703,0
28,151,123,0
27,105,320,1
26,589,689,1
30,28,28,1
22,100,72,1
22,663,447,1
13,357,306,0
44,194,173,1
23,513,459,1
37,28,636,0
23,563,512,1
23,948,1343,0
27,178,213,0
5,139,566,0
33,198,64,0
13,164,312,1
23,1216,1804,0
23,361,314,1
9,161,63,1
7,15,32,1
7,81,2030,0
31,162,211,1
30,19,151,0
23,131,105,1
10,8,61,1
2,431,1016,1
31,603,1092,1
31,606,831,0
16,278,470,1
24,533,576,1
13,143,700,0
42,16,25,1
22,726,512,1
33,352,138,0
27,217,406,1
7,206,297,0
31,219,1228,0
24,353,860,0
22,503,262,0
43,21,206,0
2,293,823,1
30,266,509,1
15,113,333,0
37,108,625,0
24,633,668,1
36,80,68,0
22,762,561,1
10,13,54,0
23,691,675,1
23,1782,2187,1
44,393,534,0
7,148,837,0
24,1595,1759,0
35,332,790,1
44,592,203,0
23,650,614,1
23,403,256,0
23,160,1999,0
39,73,208,0
31,256,46,0
41,749,977,1
44,315,498,0
23,1326,1569,1
8,401,1264,1
24,395,395,1
26,320,407,0
16,505,400,0
30,243,899,0
28,255,1001,0
23,106,80,1
37,296,745,0
24,1115,1734,0
23,892,642,0
44,371,303,0
24,1284,1047,0
41,563,676,0
9,46,546,0
19,39,168,0
23,819,1209,0
44,359,354,1
26,522,650,1
9,330,185,1
3,99,191,1
33,75,586,0
24,800,45,0
2,283,90,0
7,20,65,1
23,95,223,0
23,488,444,1
24,412,338,0
32,88,271,1
16,86,33,0
22,377,224,1
16,309,655,0
8,174,454,1
34,95,78,1
23,433,649,0
23,1878,2256,1
22,462,511,0
30,40,312,0
28,676,945,1
23,568,2106,0
35,318,748,1
23,224,177,1
40,15,109,0
23,1398,1923,0
24,1103,501,0
6,349,800,0
27,157,97,0
9,435,648,0
26,317,478,1
23,468,416,1
13,331,486,1
16,161,382,1
15,342,148,0
35,151,366,1
12,61,334,0
17,214,142,0
9,306,632,0
7,122,555,1
44,286,277,1
34,77,437,0
23,283,1848,0
41,1404,873,0
5,86,498,0
35,95,834,0
23,494,1881,0
42,574,585,1
22,380,322,0
16,186,191,0
23,1513,2150,0
15,264,392,1
33,437,822,1
23,1223,1430,1
15,260,426,0
24,291,1589,0
41,154,1258,0
15,310,438,1
3,142,576,0
23,1471,1468,0
44,410,430,1
37,220,285,1
23,1131,913,0
33,267,458,1
16,342,487,1
23,915,1019,1
31,630,519,0
41,720,903,1
31,523,984,1
44,457,358,0
25,177,147,0
33,187,702,0
29,98,194,0
7,47,1078,0
23,1533,682,0
35,638,64,0
35,293,779,0
32,97,228,0
17,64,277,0
34,243,812,0
5,164,150,0
2,239,73,0
35,251,592,0
30,436,782,1
23,741,799,1
5,88,161,1
40,44,289,0
41,632,807,1
28,744,226,0
6,418,267,0
29,132,175,1
23,1049,1205,1
31,675,358,0
44,448,457,1
8,437,1366,1
26,698,772,1
41,587,690,1
28,800,558,0
22,262,1103,0
44,575,369,0
5,240,487,1
23,1806,2065,0
5,39,29,0
40,301,116,0
34,220,216,1
38,7,35,1
25,249,246,1
31,74,104,1
35,108,86,0
28,789,397,0
26,559,341,0
23,441,391,1
30,428,837,0
23,898,985,1
25,43,39,1
24,1138,1194,0
40,239,321,1
24,151,566,0
29,31,53,1
23,1430,1694,1
13,324,481,1
18,269,592,1
22,304,163,1
23,724,1630,0
24,348,1444,0
37,382,517,1
9,130,18,0
41,421,449,1
22,275,136,1
28,513,335,0
40,60,424,0
22,132,606,0
43,75,56,1
18,260,564,0
40,315,91,0
22,574,150,0
8,194,639,0
22,172,1096,0
44,319,270,0
34,533,837,0
24,403,417,1
16,154,209,0
42,313,178,0
18,149,20,0
22,1010,896,1
35,140,339,1
16,572,634,0
22,864,657,1
41,291,262,1
13,380,565,1
36,6,18,1
23,1124,1312,1
41,186,144,1
13,348,498,1
37,318,833,0
41,779,1003,1
41,84,580,0
34,287,304,1
32,28,109,0
24,1303,1739,0
34,262,268,1
22,761,540,1
12,286,674,0
41,116,104,1
41,1265,679,0
36,31,79,1
14,8,8,0
14,30,144,0
12,15,688,0
30,356,639,0
30,25,18,1
23,175,139,1
30,512,882,1
23,1438,1692,1
43,198,481,0
25,142,152,0
8,345,222,0
37,201,259,1
31,184,144,0
7,322,248,0
4,46,44,1
13,483,303,0
41,775,199,0
25,146,239,0
26,265,347,0
23,474,421,1
12,71,68,0
5,356,134,0
13,116,132,0
13,126,271,1
24,657,703,1
8,381,1058,0
23,18,945,0
36,238,381,1
24,288,43,0
23,586,1166,0
22,759,555,1
33,168,707,0
28,246,396,0
7,126,1900,0
8,116,1085,0
16,466,566,0
24,463,490,1
34,168,155,1
41,810,731,0
41,434,483,1
41,1325,623,0
30,234,667,0
6,490,63,0
22,873,692,1
26,588,413,0
41,586,667,1
24,495,545,1
13,224,361,1
23,616,106,0
23,621,711,0
39,95,176,1
42,118,98,1
33,119,219,0
31,442,825,1
31,101,148,1
24,274,277,1
9,459,321,1
24,953,1731,0
29,93,132,1
33,256,348,0
44,5,156,0
23,1086,1268,1
12,355,814,1
41,794,984,1
24,524,314,0
16,568,50,0
22,235,927,0
43,246,10,0
41,671,853,1
34,59,363,0
43,226,267,0
12,38,65,1
34,42,836,0
34,237,620,0
13,188,308,1
16,72,141,0
24,125,608,0
33,178,218,1
33,209,300,1
23,494,1303,0
28,479,170,0
31,266,437,1
7,104,1534,0
7,300,121,0
23,1888,2254,1
23,1700,1273,0
13,410,607,1
29,72,102,1
24,1243,131,0
42,566,265,0
44,606,591,1
41,1130,81,0
13,21,470,0
32,175,267,0
23,1645,2280,0
31,194,687,0
13,251,589,0
31,181,469,0
23,479,423,1
35,54,108,1
22,181,1063,0
2,277,802,1
37,395,475,0
13,45,84,1
41,602,733,1
26,478,596,1
44,41,36,1
31,424,7,0
35,85,180,1
23,322,1124,0
23,821,890,1
37,17,27,1
34,345,448,1
25,62,109,0
31,80,118,1
2,370,946,1
7,226,2139,0
34,426,87,0
44,608,596,0
31,342,530,0
24,335,1088,0
3,280,602,1
43,303,282,0
15,36,216,0
7,219,1428,1
24,529,1494,0
5,212,469,1
43,144,2,0
24,1068,1180,0
22,410,368,0
33,367,758,0
23,1843,837,0
7,63,1751,0
2,230,219,0
41,353,344,1
35,513,363,0
44,402,412,1
9,150,699,0
2,447,1057,1
43,60,200,0
23,1589,2345,0
7,237,1664,1
24,1023,1147,1
2,127,393,1
33,200,289,1
24,1050,1555,0
2,403,988,1
26,636,722,1
42,201,172,1
32,2,196,0
24,1452,1326,0
35,551,192,0
35,228,1054,0
23,287,788,0
15,216,359,1
5,102,186,1
24,1188,416,0
18,57,148,1
24,304,692,0
16,398,563,1
44,525,527,1
35,331,98,0
22,1056,1007,1
18,95,258,1
5,167,413,1
17,252,277,0
14,119,56,0
24,660,689,1
33,207,524,0
16,38,496,0
22,28,33,1
44,469,67,0
34,309,46,0
24,1386,1256,0
24,1345,1369,1
24,72,713,0
37,242,375,0
30,108,178,1
7,59,139,1
41,1023,1291,0
26,685,763,0
25,118,117,1
34,163,530,0
37,1,3,1
42,350,98,0
35,368,95,0
31,615,697,0
24,1352,814,0
24,934,1033,1
31,341,607,1
44,55,44,1
12,606,1005,1
18,262,581,1
35,187,463,1
23,1173,1766,0
40,20,14,1
44,144,57,0
9,331,175,1
37,523,786,0
34,366,830,0
44,247,244,0
43,265,165,0
24,552,1034,0
44,623,632,1
30,331,615,1
34,416,648,1
41,875,1221,0
40,12,6,1
41,1311,757,0
41,1394,1484,1
33,284,507,1
24,1618,1712,1
27,18,204,1
23,399,360,1
37,85,547,0
23,194,157,1
44,593,141,0
41,1006,1279,1
2,251,779,1
44,319,442,0
13,373,548,1
24,523,679,0
7,38,1209,0
31,147,192,1
22,169,1044,0
37,355,468,1
24,717,774,1
25,188,167,1
20,38,30,0
26,453,183,0
26,479,439,0
33,351,35,0
23,1634,612,0
23,1032,1177,1
37,110,20,0
5,57,96,1
15,263,252,0
37,34,43,1
23,1423,1590,0
12,283,652,1
44,174,153,1
35,660,991,0
28,155,695,0
41,61,49,1
31,191,326,0
6,199,878,0
17,80,24,0
34,490,735,1
32,30,174,1
33,416,777,1
41,634,767,1
15,170,297,1
29,61,108,0
23,1767,2150,1
19,2,221,0
3,181,350,0
6,131,192,1
26,12,31,1
23,362,1058,0
36,5,12,1
8,423,1342,1
16,499,653,1
44,514,531,1
30,265,909,0
24,93,79,1
24,1086,1116,0
31,107,685,0
23,431,378,1
7,101,881,0
23,920,2229,0
41,155,1419,0
38,176,205,1
33,267,301,0
43,164,241,0
22,177,900,0
31,563,1019,0
24,1216,1267,1
42,15,20,1
37,278,353,1
31,595,1062,0
6,128,615,0
44,236,220,1
31,513,950,1
15,62,406,0
2,398,967,1
24,252,249,1
15,291,253,0
22,705,496,1
12,19,216,0
1,89,150,0
23,1533,1954,0
24,1579,1785,0
24,187,1096,0
22,321,1084,0
31,366,586,0
6,69,972,0
33,99,314,0
27,22,52,0
37,524,835,1
12,165,786,0
23,762,1139,0
1,76,35,0
24,161,1422,0
35,640,1109,1
35,382,203,0
35,636,59,0
24,74,60,1
28,769,1022,1
23,203,476,0
23,297,249,1
41,506,104,0
5,86,163,1
3,174,354,1
41,316,1182,0
28,484,826,1
23,1273,1505,1
31,106,502,0
25,206,194,1
22,33,37,1
16,370,515,1
26,461,575,0
31,531,1003,1
9,167,73,0
3,146,273,1
6,385,178,0
31,401,780,1
33,171,631,0
44,360,498,0
24,1535,1599,1
22,979,867,1
11,27,124,1
6,314,137,0
23,30,24,1
23,1427,1673,1
2,317,842,1
35,361,168,0
41,680,633,0
28,14,53,0
41,1358,1460,1
27,49,269,1
40,241,385,0
2,397,847,0
41,1129,1474,0
28,117,385,1
23,760,740,0
6,405,830,1
12,254,372,0
35,159,401,1
15,48,148,1
5,13,183,0
16,532,594,0
23,677,166,0
33,155,171,1
23,1799,1827,0
25,125,374,0
30,498,52,0
37,407,557,1
31,124,184,1
24,754,311,0
13,277,404,0
41,330,1294,0
12,475,972,1
17,165,267,1
27,216,379,1
23,999,1149,1
23,411,374,1
8,201,969,0
2,75,277,1
23,1397,1464,0
43,247,307,1
7,200,1265,1
30,156,617,0
23,1182,1194,0
15,176,140,0
24,1484,1729,0
6,18,180,0
43,345,440,1
22,929,724,1
37,182,159,0
23,931,1061,1
42,424,105,0
23,1005,1165,1
24,1544,1484,0
28,44,147,1
3,223,311,0
24,1090,1184,1
36,15,41,1
36,164,335,0
24,24,138,0
7,215,1406,1
35,195,475,1
23,1099,1479,0
30,30,36,1
23,1587,1844,1
22,427,270,1
23,1748,107,0
41,236,366,0
16,105,291,1
35,329,1114,0
30,50,445,0
34,505,752,1
5,226,483,1
9,416,280,1
34,372,661,0
41,66,43,1
15,129,270,0
44,451,94,0
22,741,371,0
28,218,105,0
23,1609,1901,1
22,747,847,0
37,407,68,0
37,132,439,0
6,130,860,0
12,168,915,0
23,1023,1015,0
24,747,821,1
24,1321,1520,0
37,236,10,0
27,128,504,0
8,264,1193,0
16,29,108,1
9,294,157,1
24,482,514,1
44,341,328,1
24,99,833,0
28,794,462,0
13,185,314,1
22,776,557,0
30,140,270,0
2,319,635,0
7,24,1139,0
32,165,335,1
6,274,651,1
41,528,590,1
19,1,4,1
23,687,668,1
13,339,508,1
41,582,702,1
6,276,500,0
9,44,152,0
7,337,2186,1
33,5,79,0
28,198,245,0
31,67,103,1
8,69,754,0
5,147,325,1
31,651,732,0
3,195,389,1
33,394,728,1
24,249,247,1
22,276,139,1
43,168,240,0
23,115,1319,0
44,68,276,0
23,840,425,0
38,28,66,1
23,1602,2309,0
27,247,425,1
30,139,197,1
24,1719,1805,1
42,529,560,1
30,304,44,0
8,222,8,0
3,266,593,0
34,187,171,1
41,1211,1207,0
23,845,592,0
24,285,615,0
35,126,297,1
8,289,951,1
28,390,765,1
35,517,1121,0
41,1368,1478,1
41,437,491,1
1,78,52,0
31,25,614,0
35,185,32,0
23,1006,2138,0
